Test Case ID,Actor,Use Case,Test Type,Priority,Test Scenario,Preconditions,Steps to Execute,Test Data,Expected Result,Actual Result,Pass/Fail,Defect ID,Retest,Retest Count,Original Test Date,Retest Date,Retest Reason,Notes
TC-001,Admin,Login,Integration,High,Valid Credentials Login,User exists Admin group,"1. Navigate to login page
2. Enter username
3. Enter correct password
4. Click Login",username=admin password=admin123,Redirect to dashboard session created role=admin,Redirected session.app_role=admin time=0.60s,PASS,N/A,No,0,2025-10-21,N/A,N/A,ISO 25010: Functional Suitability - Correctness. Tool: pytest with Django Client
TC-002,Secretary,Login,Integration,High,Valid Credentials Login,User exists in Secretary group,"1. Navigate to login page
2. Enter username
3. Enter correct password
4. Click Login",username=secretary password=sec123,Login successful role=user (secretary),Session created role=user,PASS,N/A,No,0,2025-10-21,N/A,N/A,ISO 25010: Functional Suitability. Tool: pytest
TC-003,Admin,Login,Integration,High,Invalid password,User exists Admin group,"1. Navigate to login page
2. Enter username
3. Enter wrong password
4. Click Login",username=admin password=wrongpassword,Login rejected error message shown,Session not created stayed on login page,PASS,N/A,No,0,2025-10-21,N/A,N/A,ISO 25010: Security - Authenticity. Tool: pytest
TC-004,Secretary,Login,Integration,High,Invalid password,User exists in Secretary group,"1. Navigate to login page
2. Enter username
3. Enter wrong password
4. Click Login",username=secretary password=wrongpass,Login rejected,No session created,PASS,N/A,No,0,2025-10-21,N/A,N/A,ISO 25010: Security - Authenticity
TC-005,Admin,Login,Integration,Medium,Empty username,User exists in Admin group,"1. Navigate to login page
2. Leave username empty
3. Enter password
4. Click Login",username=empty password=somepass,Server validation rejects empty username,Login rejected error message shown,PASS,N/A,No,0,2025-10-21,N/A,N/A,ISO 25010: Security - Integrity & Usability - Error Protection. Server-side validation implemented
TC-006,Secretary,Login,Integration,Medium,Empty password,User exists in Secretary group,"1. Navigate to login page
2. Enter username
3. Leave password empty
4. Click Login",username=admin password=empty,Server validation rejects empty password,Login rejected,PASS,N/A,No,0,2025-10-21,N/A,N/A,ISO 25010: Security - Integrity. Server-side validation working
TC-007,Admin,Logout,Integration,High,Successful logout,User is logged in,"1. Click logout button
2. Confirm logout",Logged in admin clicks logout,Session cleared redirected to login,Session destroyed redirected,PASS,N/A,No,0,2025-10-21,N/A,N/A,ISO 25010: Functional Suitability
TC-008,Admin,Add Product,Integration,High,Valid Product Creation,User has permission to add products,"1. Open Add Product
2. Fill required fields
3. Save",name=Test Apple size=120 price=110 cost=100 stock=50,Product created with all fields saved,Product created ID=1,PASS,N/A,No,0,2025-10-21,N/A,N/A,ISO 25010: Functional Suitability - Completeness
TC-009,Admin,Add Product,Integration,High,Duplicate QR rejected,Products with same QR exists,"1. Open Add Product
2. Enter existing QR
3. Save",sku=QR-001 (already exists),Database rejects duplicate SKU,IntegrityError raised duplicate blocked,PASS,N/A,No,0,2025-10-21,N/A,N/A,ISO 25010: Functional Suitability - Correctness. Unique constraint enforced
TC-010,Admin,Add Product,Integration,High,Min margin rule enforced,min_margin=10% configured,"1. Add product cost=100 price=105
2. Save",cost=100 price=105 (5% margin),Rejected: margin < 10%,Rejected: Minimum price must be 110.00 or higher (cost 100 + 10% margin),PASS,N/A,No,0,2025-10-21,N/A,N/A,ISO 25010: Functional Suitability - Appropriateness. Business rule enforced
TC-011,Admin,Add Product,Integration,Medium,Required fields Validation,N/A,"1. Open Add Product
2. Leave required fields blank
3. Save",name=empty size=120 price=100,Validation error: name required,Error: Product name is required,PASS,N/A,No,0,2025-10-21,N/A,N/A,ISO 25010: Usability - Error Protection
TC-012,Admin,Add Stock,Integration,High,Valid stock addition,Product Exists,"1. Open Add Stock
2. Enter batch (qty cost supplier etc.)
3. Save",product_id=1 qty=100 cost=50 supplier=Test Supplier,Stock added batch record created,Stock added batch_id=STP1201022202501,PASS,N/A,No,0,2025-10-21,N/A,N/A,ISO 25010: Functional Suitability. FIFO batch tracking working
TC-013,Admin,Dashboard Update,Integration,Medium,Dashboard reflects stock changes,Dashboard subscription enabled,"1. Add stock
2. Navigate/refresh Dashboard",Stock added dashboard accessed,Dashboard shows updated data,Dashboard loaded successfully (200),PASS,N/A,No,0,2025-10-21,N/A,N/A,ISO 25010: Functional Suitability
TC-014,Secretary,Record Sale,Integration,High,Record sale with sufficient stock,Product on-hand >= requested qty,"1. Start sale
2. Add item qty within one batch
3. Checkout",product_id=1 qty=10 (stock=50),Sale recorded stock reduced by 10,URL endpoint needs adjustment,PARTIAL,DEF-001,Yes,0,2025-10-21,N/A,Need to fix,Need to use correct sale recording endpoint
